Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
3/8/2020,3050,7,11.2,4212.371134,6.95578792,11.00878571,1210,6,11.54842857
3/9/2020,3100,7,11.2,4457.731959,7.4,11.01261429,1300,6.4,11.44671429
3/10/2020,3080,7,11.2,4573.195876,6.95578792,11.0031,1340,6.4,11.477
3/11/2020,3030,7.2,11,4602.061856,7.15578792,10.99647143,1340,6.4,11.47371429
3/12/2020,2980,7.2,11.5,4515.463918,7.7,11.00131429,1340,6.8,11.41585714
3/13/2020,2890,7.2,12.1,4400,7.15578792,11.02791429,1340,7,11.495
3/14/2020,2820,8,11.95,4226.804124,7.95578792,11.01908571,1330,7.4,11.32714286
3/15/2020,2830,8,11.9,4125.773196,7.95578792,11.04708571,1320,7.4,11.32157143
3/16/2020,2980,8.2,12,4183.505155,8.15578792,11.00935714,1310,7.4,11.31828571
3/17/2020,3050,8.2,11.6,4068.041237,8.15578792,10.9959,1280,7.6,11.1
3/18/2020,3060,8.3,11.6,3952.57732,8.25578792,11.4,1250,7.8,11.375
3/19/2020,2980,8.8,11.9,3894.845361,8.75578792,11.00122857,1210,7.8,11.28828571
3/20/2020,2880,9,11.9,3808.247423,8.95578792,11.02067143,1160,8,11.28657143
3/21/2020,2710,9.3,11.9,3649.484536,9.25578792,11.03348571,1080,8.2,11.11957143
3/22/2020,2550,9.1,11.9,3389.690722,9.05578792,11.07778571,992,8.2,11.08171429
3/23/2020,2460,9,12.075,3187.628866,8.95578792,11.2282,933,8.2,11.09985714
3/24/2020,2480,8,12.1,3043.298969,7.95578792,11.22955714,858,8.2,11.575
3/25/2020,2500,8,12,3028.865979,7.95578792,11.07605714,802,8,11.65785714
3/26/2020,2540,7.4,12,2956.701031,7.35578792,11.07291429,745,8.2,11.713
3/27/2020,2500,7.1,12.3,2797.938144,7.05578792,11.17971429,694,8.2,12.30642857
3/28/2020,2420,7.2,12.225,2740.206186,7.15578792,11.1456,646,8.2,12.149
3/29/2020,2300,9,12.65,2639.175258,8.95578792,10.97802857,605,8.2,11.607
3/30/2020,2200,9,12.6,2639.175258,8.95578792,10.93332857,561,8.6,11.54514286
3/31/2020,2170,9.5,12.8,2610.309278,9.45578792,10.94155714,543,8.6,11.545
4/1/2020,2060,8.5,13,2624.742268,8.45578792,10.9446,506,8.4,11.81085714
4/2/2020,1960,8.6,13.2,2494.845361,8.55578792,10.99264286,487,8.4,11.81685714
4/3/2020,1970,9,13.4,2364.948454,8.95578792,10.98697143,487,8.4,11.82042857
4/4/2020,1960,9,13.4,2278.350515,8.95578792,10.95281429,497,8.6,11.81557143
4/5/2020,1890,9,13.4,2263.917526,8.95578792,10.90368571,477,9,11.83214286
4/6/2020,1840,10,13.5,2249.484536,9.95578792,10.86354286,470,9.4,11.43985714
4/7/2020,1800,10.2,13.8,2191.752577,10.15578792,10.9106,461,9.6,11.49928571
4/8/2020,1740,10.5,13.1,2105.154639,10.45578792,10.67655714,417,9.8,11.353
4/9/2020,1670,10.5,14.1,2032.989691,10.45578792,10.94724286,417,10,11.71928571
4/10/2020,1620,10.7,13.3,1960.824742,10.65578792,10.6884,380,10.4,11.35642857
4/11/2020,1590,10.7,13.3,1917.525773,10.65578792,10.67768571,390,11,11.33142857
4/12/2020,1610,11.6,13.3,1845.360825,11.55578792,10.50987143,370,11.8,10.93442857
4/13/2020,1640,13.6,12.7,1874.226804,13.55578792,10.35054286,360,12.6,10.39857143
4/14/2020,1620,14,12,1859.793814,13.95578792,10.2891,360,12.2,10.19828571
4/15/2020,1640,14,11.1,1830.927835,13.95578792,10.84,360,12.6,9.961571429
4/16/2020,1670,14.2,11.5,1816.494845,14.15578792,10.10324286,360,13,10.05928571
4/17/2020,1680,14.2,11.5,1816.494845,14.15578792,10.10324286,365,13,10.04171429
4/18/2020,1720,14.2,11.5,1888.659794,14.15578792,10.03518571,365,13.3,9.997
4/19/2020,1750,14.6,11.5,1888.659794,14.55578792,9.9849,365,13.6,9.960571429
4/20/2020,1740,15.2,11.5,1960.824742,15.15578792,9.974571429,365,13.9,9.923714286
4/21/2020,1770,15.1,11,2018.556701,15.05578792,9.855671429,370,14.2,9.783428571
4/22/2020,1760,15.2,10.7,1903.092784,15.15578792,9.787871429,395,14.4,9.660285714
4/23/2020,1760,15.5,10.7,1903.092784,15.45578792,9.7853,402,14.4,9.616285714
4/24/2020,1850,15.8,10.6,1903.092784,15.75578792,9.681328571,405,14.6,9.570285714
4/25/2020,1920,16,10.6,1931.958763,15.95578792,9.672785714,400,14.4,9.562714286
4/26/2020,1920,16,10.6,1946.391753,15.95578792,9.673928571,380,15.2,9.559571429
4/27/2020,1910,16,9.8,1975.257732,15.95578792,9.5589,370,15.2,9.374142857
4/28/2020,1880,16.1,10.2,1989.690722,16.05578792,9.572285714,360,15.2,9.533142857
4/29/2020,1840,16.4,10,1960.824742,16.35578792,9.5074,360,15.4,9.353571429
4/30/2020,1790,16.8,9.9,1888.659794,16.75578792,9.380785714,360,15.8,9.309714286
5/1/2020,1810,17,9.9,1888.659794,16.95578792,9.267171429,360,15.8,9.114714286
5/2/2020,1870,17.2,9.9,1874.226804,17.15578792,9.126757143,360,15.8,9.115
5/3/2020,1890,17.2,9.55,1874.226804,17.15578792,8.956285714,360,16.4,8.887571429
5/4/2020,1890,17.1,9.4,1917.525773,17.05578792,8.950771429,390,16.4,8.874285714
5/5/2020,1940,17.3,10,1975.257732,17.25578792,9.226142857,410,16.6,9.078285714
5/6/2020,1920,17.2,10,1989.690722,17.15578792,9.226142857,420,16.6,9.078285714
5/7/2020,1870,16.6,10.2,2076.28866,16.55578792,9.454157143,450,16.6,9.237428571
5/8/2020,1860,16.8,10.4,2105.154639,16.75578792,9.454157143,480,16.8,9.248571429
5/9/2020,1850,16.5,10.35,2162.886598,16.45578792,9.559414286,520,16.8,9.276428571
5/10/2020,1860,17,10.325,2249.484536,16.95578792,9.465,560,17.4,9.226857143
5/11/2020,1830,17,10.3,2307.216495,16.95578792,9.465342857,590,17.4,9.236285714
5/12/2020,1770,18,10.4,2249.484536,17.95578792,9.212328571,625,17.8,8.981285714
5/13/2020,1760,18,9.9,2191.752577,17.95578792,9.078028571,640,18,9.3
5/14/2020,1770,18,9.9,2148.453608,17.95578792,9.076114286,630,18,8.719285714
5/15/2020,1800,18,9.8,2047.42268,17.95578792,8.9627,605,18,8.702428571
5/16/2020,1870,18,9.825,2004.123711,17.95578792,8.984914286,550,17.8,8.734285714
5/17/2020,1990,18.1,10.625,2018.556701,18.05578792,9.181485714,480,17.8,8.875714286
5/18/2020,2050,18,10.6,2061.85567,17.95578792,9.1948,470,17.8,8.958714286
5/19/2020,2080,18,10.7,2090.721649,18.3,9.194157143,450,17.8,8.891285714
5/20/2020,2140,18,10.4,2148.453608,18.4,9.62,440,17.8,8.773857143
5/21/2020,2160,18,9.9,2292.783505,18,8.840557143,440,17.8,8.736285714
5/22/2020,2110,18.1,10.4,2379.381443,17.8,9.255414286,460,17.8,9.000142857
5/23/2020,2020,18,10.275,2350.515464,17.4,9.207328571,460,17.8,8.986142857
5/24/2020,1970,18,10.425,2336.082474,17.8,9.180128571,440,17.8,8.918714286
5/25/2020,1950,18,10.4,2379.381443,17.5,9.214642857,450,18,8.976285714
5/26/2020,1940,18,10.5,2321.649485,17.2,9.179842857,400,18,8.995857143
5/27/2020,1870,18,10.8,2177.319588,17.2,9.385185714,370,18,8.952
5/28/2020,1870,18,10.6,2105.154639,17.2,9.1897,350,18.2,8.791428571
5/29/2020,2010,18.2,10.8,2177.319588,17,9.248371429,360,18.2,8.948285714
5/30/2020,2130,18.2,10.75,2321.649485,17,9.2493,370,18.2,9.041285714
5/31/2020,2200,17.8,9.2,2451.546392,17.2,8.418614286,370,18.4,8.591
6/1/2020,2190,17.8,9.2,2523.71134,16.8,8.235714286,370,18.4,8.529142857
6/2/2020,2060,18,9.2,2437.113402,17,8.177814286,365,18.2,8.9
6/3/2020,1970,18,9,2393.814433,17.3,8.067042857,380,18.2,8.395285714
6/4/2020,1860,18.1,9.3,2263.917526,17.2,8.237314286,410,18.4,8.447714286
6/5/2020,1710,18.1,9.3,2134.020619,17.5,8.304528571,420,18.4,8.152
6/6/2020,1660,18.2,9.3,2032.989691,18.4,8.154514286,460,18.8,8.010857143
6/7/2020,1650,18.2,9.975,2032.989691,18.8,8.5105,500,19,8.250857143
6/8/2020,1670,18.3,10.1,2162.886598,19.5,8.529157143,540,19.6,8.107428571
6/9/2020,1690,18.3,9.6,2162.886598,19.8,8.246071429,580,19.6,7.974428571
6/10/2020,1750,18.3,9,2206.185567,19.8,7.872857143,583,20.4,7.91
6/11/2020,1800,20.1,8.9,2278.350515,19.5,7.8362,557,21,7.810857143
6/12/2020,1860,20.3,9.1,2350.515464,19.8,7.837614286,538,21,7.795714286
6/13/2020,2000,20.4,9.05,2451.546392,20.5,7.802585714,538,21.2,7.770857143
6/14/2020,2160,20.5,9.35,2581.443299,20.7,7.845885714,547,21.2,7.804
6/15/2020,2400,20.3,9.5,2769.072165,21.4,7.853542857,592,21.4,7.777714286
6/16/2020,2520,20.3,8.9,2985.56701,21.5,7.516542857,763,21.4,7.539
6/17/2020,2470,21,8.2,3129.896907,21.5,7.78,1150,21.6,7.614285714
6/18/2020,2560,21,7.5,3288.659794,21.4,7.401128571,1270,21.6,7.408428571
6/19/2020,2730,21,7.4,3418.556701,21,7.455528571,1350,21.6,7.55
6/20/2020,3040,21,7.425,3534.020619,20.9,7.540614286,1420,21.6,7.702142857
6/21/2020,3270,21,8.05,3692.783505,20.7,7.719985714,1450,21.8,7.952
6/22/2020,3360,21,8.4,3851.546392,20.3,7.995,1510,21.8,8.190428571
6/23/2020,3280,19.5,7,4024.742268,20.2,7.781971429,1550,20,8.056
6/24/2020,3340,19.5,7.1,4486.597938,19.6,7.968585714,1640,20,8.302142857
6/25/2020,3590,19.5,7.3,5020.618557,19.5,8.102842857,1690,20.6,8.14
6/26/2020,3640,20,7.4,5222.680412,19.3,8.109585714,1760,20.6,8.178142857
6/27/2020,3640,21,7.375,5280.412371,20.4,8.092757143,1820,20.6,8.134714286
6/28/2020,3590,21,7.3,5193.814433,20.6,8.050414286,1860,21,8.155857143
6/29/2020,3440,21,7,5006.185567,20.6,8.038157143,1890,21,8.153714286
6/30/2020,3290,21,8.2,4760.824742,20.7,8.163142857,1890,21,8.371285714
7/1/2020,3110,21.2,7.3,4558.762887,21.2,8.048828571,1860,21,8.016428571
7/2/2020,2930,21.4,6.8,4400,21.6,7.745228571,1820,21.4,7.82
7/3/2020,2910,23,7.1,4212.371134,22.1,7.650557143,1790,21.4,7.606
7/4/2020,3060,23,7.025,4082.474227,22.8,7.557128571,1750,22,7.581571429
7/5/2020,3220,23,6.725,4024.742268,23.5,7.484628571,1710,22.6,7.526571429
7/6/2020,3350,23,6.6,4010.309278,23.3,7.495242857,1640,23,7.392142857
7/7/2020,3410,23,7.1,3938.14433,23.4,7.412085714,1530,23.2,7.408428571
7/8/2020,3490,22.2,7.1,3923.71134,22.6,7.356128571,1360,23.2,7.106142857
7/9/2020,3470,23,7,3880.412371,22.8,7.193257143,1220,23.4,6.910285714
7/10/2020,3380,23,7,3692.783505,23.2,6.957342857,1080,23.4,6.875142857
7/11/2020,3190,23,7,3519.587629,23.3,6.8863,973,23.6,6.789571429
7/12/2020,2960,23,6.95,3331.958763,23.4,6.819728571,894,23.6,6.823571429
7/13/2020,2740,23,6.9,3187.628866,23,6.796057143,837,23.6,6.901857143
7/14/2020,2590,22,7.1,3043.298969,22.6,6.824428571,755,24,7.136571429
7/15/2020,2550,22,7.5,2884.536082,22.8,6.54,693,24,7.163571429
7/16/2020,2590,22.5,7.4,2769.072165,22.8,6.789557143,626,23.8,7.232285714
7/17/2020,2590,22.7,7.3,2668.041237,23,6.777657143,592,23.8,7.244142857
7/18/2020,2540,22.7,7.325,2639.175258,22.7,6.846314286,566,23.4,7.206142857
7/19/2020,2440,21.7,7.575,2581.443299,21.8,6.981114286,566,23.4,7.182142857
7/20/2020,2320,21.5,7.5,2581.443299,22,7.017242857,538,23.4,6.5
7/21/2020,2310,22,7.8,2538.14433,22.2,7.129342857,583,23,7.204571429
7/22/2020,2510,22.2,7.7,2567.010309,22.4,7.050114286,643,23,7.152571429
7/23/2020,2730,22.2,7.5,2696.907216,22.8,6.892857143,740,23.2,7.220857143
7/24/2020,2850,22.7,7.7,2855.670103,23,6.866485714,808,23.2,7.024857143
7/25/2020,2790,22.7,7.65,2956.701031,23.3,6.8838,830,23,7.026571429
7/26/2020,2690,23,7.85,2971.134021,22.7,6.9596,823,23,7.003714286
7/27/2020,2610,23,7.9,2956.701031,22.6,7.156342857,793,23,7.054142857
7/28/2020,2560,23,7.7,2898.969072,23,7.000628571,755,23.2,7.130142857
7/29/2020,2520,23,7.6,2797.938144,23.3,6.982228571,676,23.2,7.140571429
7/30/2020,2430,23.2,7.3,2668.041237,24.5,6.872128571,635,23.6,7.184571429
7/31/2020,2270,22.4,7.6,2581.443299,24.5,7.057942857,626,24.2,7.247
8/1/2020,2110,24,7.525,2465.979381,25.1,7.045814286,626,25,7.453857143
8/2/2020,2070,23,7.4,2408.247423,24.8,6.960714286,618,25.2,7.470857143
8/3/2020,2110,22.5,7.3,2393.814433,25,6.916557143,575,25.2,7.573571429
8/4/2020,2080,24.5,7.7,2336.082474,24.8,6.987157143,519,25,7.725571429
8/5/2020,2020,24.8,7.2,2177.319588,24.6,6.725471429,457,25,8.049
8/6/2020,2010,23,7.1,2090.721649,24.2,6.706071429,434,25,7.995857143
8/7/2020,2130,24,7,2032.989691,24.2,6.666028571,423,25,8.068857143
8/8/2020,2980,24,7.025,2177.319588,24.2,6.682457143,440,25.2,7.518
8/9/2020,3840,24.2,7.025,2581.443299,24.5,6.655042857,430,25.4,7.130428571
8/10/2020,4330,23.9,7,3014.43299,24.6,6.7326,420,25.8,6.938428571
8/11/2020,4440,23,7.1,3288.659794,24.4,6.763071429,390,25.8,6.906857143
8/12/2020,4370,22.8,7.4,3418.556701,24.5,6.772071429,340,26,6.906857143
8/13/2020,4110,23,7.3,3447.42268,23.5,6.743457143,330,26,6.862285714
8/14/2020,3590,23,7,3346.391753,23.2,6.675342857,320,26,7.055857143
8/15/2020,3140,22.5,7.075,3129.896907,23.3,6.7282,305,26.4,7.352285714
8/16/2020,2760,23.2,6.725,2913.402062,23.2,6.703042857,290,26.4,7.425714286
8/17/2020,2600,24.6,6.7,2725.773196,23.2,6.682285714,290,26.2,7.542571429
8/18/2020,2490,24.2,6.8,2465.979381,23.4,6.747157143,280,26.2,7.838142857
8/19/2020,2520,23,7,2350.515464,23.2,6.28,300,26.2,7.645142857
8/20/2020,2500,22.5,7.1,2336.082474,23.4,6.872257143,295,26.2,8.3
8/21/2020,2490,23.2,7.2,2364.948454,23.8,6.892785714,318,26,7.788571429
8/22/2020,2480,23.8,7.175,2451.546392,23.7,6.955328571,340,26,7.691
8/23/2020,2550,23.8,7,2523.71134,23.6,6.714114286,374,26,7.599428571
8/24/2020,2550,24,7,2538.14433,24,6.683714286,386,26.2,7.609857143
8/25/2020,2470,23,7,2509.278351,23.7,6.743742857,374,26,7.589428571
8/26/2020,2340,23,7,2437.113402,23.4,6.8886,347,25.8,7.658571429
8/27/2020,2310,23,7.3,2321.649485,23.4,6.931585714,287,25.8,8.051285714
8/28/2020,2330,23,7.4,2249.484536,23.4,6.9762,287,25.6,8.055571429
8/29/2020,2230,23.5,7.375,2220.618557,23.8,6.885971429,303,25.4,8.037
8/30/2020,2020,23.5,7.35,2148.453608,23.8,6.777242857,318,25.4,8.349428571
8/31/2020,1920,23.5,7.3,2004.123711,24,6.717128571,320,25.2,8.519857143
9/1/2020,1900,23,7.5,1874.226804,24,6.881271429,320,25.2,8.318571429
9/2/2020,1920,23,7.4,1830.927835,23.2,6.918014286,305,25,8.236571429
9/3/2020,2150,23,7.3,1859.793814,22.6,6.912057143,300,24.8,8.191
9/4/2020,2630,22,7.5,1989.690722,22.4,7.006514286,315,24.2,7.802285714
9/5/2020,3130,22,7.45,2263.917526,21.6,6.979214286,300,23.8,7.562
9/6/2020,3390,22.1,8,2595.876289,21.8,7.002514286,300,23.6,7.479142857
9/7/2020,3490,22.1,8,2769.072165,22,6.953671429,295,23.4,7.374714286
9/8/2020,3370,22,8,2769.072165,21.2,7.0002,280,23.4,7.394142857
9/9/2020,3160,22,8.1,2754.639175,21.2,7.092842857,265,23.4,7.527285714
9/10/2020,2940,21,7.7,2653.608247,20.7,7.117085714,270,23.2,7.555571429
9/11/2020,3010,21,8.2,2567.010309,20.7,7.175228571,270,23.4,7.595
9/12/2020,3180,21,8.075,2581.443299,20.8,7.148885714,260,23.4,7.535142857
9/13/2020,3190,21,7.825,2581.443299,20.6,7.122228571,220,23.4,7.536571429
9/14/2020,3030,20,7.8,2523.71134,20.6,7.155928571,200,23.4,7.591857143
9/15/2020,2810,20,7.9,2465.979381,20.7,7.222514286,210,23.6,7.663
9/16/2020,2540,20,7.8,2336.082474,20.4,7.66,215,23.6,7.716
9/17/2020,2290,20,7.8,2220.618557,20.4,7.323057143,210,23.4,7.724285714
9/18/2020,2060,21,7.9,2076.28866,20.5,7.302185714,200,23,7.801
9/19/2020,1900,21,7.875,1975.257732,20,7.268271429,210,23,7.839142857
9/20/2020,1810,20,8.325,1931.958763,19.7,7.3272,220,23,7.823714286
9/21/2020,1780,19.5,8.3,1888.659794,19.7,7.307371429,210,22.8,7.824714286
9/22/2020,1780,19.5,8.4,1816.494845,19.7,7.315885714,210,22,7.865285714
9/23/2020,1730,19.5,8.3,1715.463918,19.8,7.334728571,210,21.8,7.846285714
9/24/2020,1620,19,8.2,1657.731959,19.7,7.334428571,200,21.2,7.904
9/25/2020,1490,19,8.2,1643.298969,20,7.346371429,214,21.2,7.93
9/26/2020,1470,19,8.2,1628.865979,20,7.346371429,234,21.2,7.93
9/27/2020,1480,19,8.375,1600,19.5,7.356414286,214,21,7.961285714
9/28/2020,1620,19,8.4,1758.762887,18.7,7.435557143,215,20.6,7.978428571
9/29/2020,1780,18.5,8.3,1657.731959,18.4,7.469728571,215,20,7.7
9/30/2020,2090,18.5,8.4,1672.164948,18,7.523671429,216,19.8,8.006857143
10/1/2020,2520,18.5,8.2,1946.391753,17.4,7.586028571,253,19,8.052571429
10/2/2020,2800,17,8.6,2350.515464,17.1,7.8342,253,18.6,8.326571429
10/3/2020,2900,16.5,8.5,2668.041237,17,7.874785714,333,18.2,8.549
10/4/2020,2900,16.5,8.85,2942.268041,17.2,7.939328571,374,18.2,8.691857143
10/5/2020,2830,16.4,8.9,3115.463918,17,7.971214286,440,18,8.694571429
10/6/2020,2710,16,8.7,3072.164948,17,7.987242857,505,18,8.705
10/7/2020,2710,16,8.8,2985.56701,16.9,8.017028571,550,18,8.737142857
10/8/2020,2800,16,9,2942.268041,16.6,8.1435,540,17.8,8.785428571
10/9/2020,2920,15.5,8.9,2956.701031,15.6,8.203328571,480,17.4,8.786285714
10/10/2020,2940,15.5,8.925,3115.463918,15.4,8.317371429,480,17.2,8.836714286
10/11/2020,2890,15,9.125,3187.628866,15.4,8.3502,470,17,8.877714286
10/12/2020,2780,15,9.1,3202.061856,15.2,8.420071429,500,16.8,8.858142857
10/13/2020,2710,14.5,9.2,3129.896907,14.6,8.619485714,500,16,8.957285714
10/14/2020,2600,14.5,9.4,3187.628866,13.6,8.758128571,480,15.4,9.016714286
10/15/2020,2610,13.5,9.5,3288.659794,13.3,8.846214286,426,15.2,9.2
10/16/2020,2740,13.5,9.7,3375.257732,13.4,8.945128571,457,15,9.284571429
10/17/2020,2990,13,9.65,3577.319588,13.1,9.233371429,553,14.6,9.212857143
10/18/2020,3290,11.4,9.55,3865.979381,12.4,9.462828571,614,14.2,9.39
10/19/2020,3580,11,9.5,4226.804124,12.2,9.5789,671,13,9.694428571
10/20/2020,3830,11,9.7,4501.030928,11.5,9.608985714,782,13,9.715
10/21/2020,4010,11,9.5,4659.793814,11.6,9.51,866,13,9.731428571
10/22/2020,4030,11,9.9,4731.958763,11.2,9.721514286,910,12.8,9.879285714
10/23/2020,3990,11,9.6,4804.123711,11.2,9.673885714,900,12,9.888571429
10/24/2020,4030,11,9.675,4775.257732,11.1,9.643028571,859,12,9.879285714
10/25/2020,3920,11,9.5,4717.525773,11.2,9.617671429,796,12,9.759571429
10/26/2020,3740,10.7,9.4,4602.061856,11.2,9.636442857,738,12,9.731857143
10/27/2020,3540,11.3,9.8,4327.835052,11.4,9.704285714,671,12,8.5
10/28/2020,3310,11.3,9.7,4068.041237,11.5,9.6089,597,12,9.696428571
10/29/2020,3120,11,9.6,3822.680412,11.5,9.584028571,562,12,9.449142857
10/30/2020,3020,11,9.5,3649.484536,11.6,9.555528571,535,12,9.342285714
10/31/2020,2950,10.5,9.525,3519.587629,11.6,9.588542857,516,12,9.379428571
11/1/2020,2920,10,10.025,3505.154639,11.4,9.633685714,487,11.8,9.735428571
11/2/2020,2940,10,10,3562.886598,11.5,9.611957143,478,11.8,9.725571429
11/3/2020,3090,11.2,10.1,3461.85567,11.8,9.594971429,478,11.8,9.564285714
11/4/2020,3300,11.5,9.9,3461.85567,12,9.599414286,570,11.8,9.588428571
11/5/2020,3360,11.3,10.2,3505.154639,12,9.676271429,610,12,9.787571429
11/6/2020,3340,11.1,9.9,3519.587629,11.9,9.638371429,630,11.8,9.619714286
11/7/2020,3290,10.5,9.975,3519.587629,11.2,9.718357143,631,11.6,9.810142857
11/8/2020,3280,10.5,10.275,3490.721649,11.2,9.714614286,606,11.6,9.892714286
11/9/2020,3280,11,10.2,3432.989691,11,9.712214286,580,11,9.804428571
11/10/2020,3230,11,10.5,3274.226804,10.7,9.786114286,553,10.8,9.884285714
11/11/2020,3120,11,10.5,3187.628866,10.4,9.788028571,525,10.8,9.904285714
11/12/2020,2980,10.5,10.5,3086.597938,10.2,9.769614286,497,10.6,9.954142857
11/13/2020,2850,10,10.5,2927.835052,10.1,9.777528571,497,10.4,9.917
11/14/2020,2710,10,10.5,2769.072165,10,9.681842857,487,10.2,9.877857143
11/15/2020,2600,10,10.475,2696.907216,10,9.656642857,468,10,9.881428571
11/16/2020,2550,10,10.5,2682.474227,9.9,9.7228,447,10,9.844428571
11/17/2020,2440,9.5,10.4,2538.14433,9.9,9.850271429,436,9.2,9.966
11/18/2020,2290,9.5,11,2393.814433,9.8,10.35,426,9,10.27742857
11/19/2020,2190,9,10.5,2350.515464,9.7,9.958714286,403,8.6,10.09857143
11/20/2020,2170,9.2,10.7,2263.917526,9,10.09038571,391,8.4,10.43314286
11/21/2020,2180,8.8,10.65,2278.350515,8.8,10.11541429,384,8.2,10.64728571
11/22/2020,2160,8.5,11.075,2422.680412,8,10.26357143,379,8,10.86085714
11/23/2020,2070,8.5,11.1,2523.71134,7.8,10.37157143,379,7.8,10.88557143
11/24/2020,1970,8.5,11,2480.412371,7.7,10.35421429,367,7.4,10.88185714
11/25/2020,1940,7.6,11.5,2465.979381,7.6,10.62368571,354,7.2,11.007
11/26/2020,1910,7.2,11.2,2422.680412,7.5,10.5451,354,7.2,10.6
11/27/2020,1840,7,11.4,2336.082474,7.4,10.67464286,340,7,11.13914286
11/28/2020,1810,7,11.35,2220.618557,7.2,10.68835714,340,6.8,11.17942857
11/29/2020,1810,6,11.55,2148.453608,6.6,10.85715714,340,6.6,11.27628571
11/30/2020,1810,6,11.6,2134.020619,6.4,10.87227143,340,6.6,11.27742857
12/1/2020,1790,5.5,11.4,2119.587629,6.1,10.9267,340,5.6,11.39628571
12/2/2020,1740,5.2,12.1,2105.154639,5.8,11.35111429,340,5.2,11.624
12/3/2020,1770,5,12.2,2162.886598,5.3,11.38735714,320,4.8,11.78914286
12/4/2020,1720,5,12.2,2119.587629,5,11.38735714,330,4.8,11.80214286
12/5/2020,1650,5,12.2,1989.690722,5,11.37834286,301,4.8,11.72614286
12/6/2020,1700,5,12,1989.690722,5.5,11.38174286,300,4.9,11.661
12/7/2020,1770,4.5,12.1,2119.587629,5.7,11.37035714,290,4.8,11.75571429
12/8/2020,1800,5.4,11.7,2119.587629,5.4,11.32124286,275,5,11.56371429
12/9/2020,1850,5,11.7,2307.216495,5.2,11.37248571,270,4.8,11.63557143
12/10/2020,1810,4.8,11.9,2307.216495,5.2,11.38565714,280,4.8,11.64814286
12/11/2020,1830,4.3,11.6,2321.649485,5,11.35041429,280,4.8,11.65157143
12/12/2020,1910,4.3,11.675,2509.278351,5,11.3534,300,4.8,11.59285714
12/13/2020,2020,4.8,11.575,2711.340206,5,11.34894286,290,4.9,11.57571429
12/14/2020,2160,5,11.5,2797.938144,4.9,11.36667143,301,5,11.57614286
12/15/2020,2190,5.2,11.8,2898.969072,5.1,11.38312857,301,5,11.586
12/16/2020,2160,5,12,3000,5.1,11.37037143,301,4.9,11.61228571
12/17/2020,2040,5,11.9,2956.701031,4.9,11.38375714,301,4.8,11.62657143
12/18/2020,1890,5,12.2,2841.237113,4.9,11.4195,357,4.9,11.67328571
12/19/2020,1860,5,12.125,2725.773196,5,11.34702857,370,4.9,11.658
12/20/2020,1830,5,11.625,2624.742268,5.1,11.33785714,380,4.9,11.649
12/21/2020,1810,5,11.6,2552.57732,5.1,11.33785714,390,4.8,11.65757143
12/22/2020,1780,5,11.7,2422.680412,5,11.33278571,380,4.8,11.67557143
12/23/2020,1720,4,12,2292.783505,5,11.34861429,344,4.9,11.8
12/24/2020,1670,4,12,2162.886598,5.5,11.3337,357,5,11.81314286
12/25/2020,1650,4,11.6,2047.42268,5.6,11.29468571,344,5,11.69328571
12/26/2020,1610,5.2,11.7,2004.123711,5.6,11.1576,330,5.2,11.62042857
12/27/2020,1600,5.6,12.025,2105.154639,5.3,11.28832857,344,5.2,11.675
12/28/2020,1720,5.6,12.2,2292.783505,5.2,11.33335714,451,5,11.794
12/29/2020,1870,5.5,11.5,2567.010309,5.5,11.26258571,541,4.8,11.65657143
12/30/2020,2020,5.5,11.9,2927.835052,5.6,11.42,621,5,11.63542857
12/31/2020,2090,5.5,11.7,3259.793814,5.7,11.24615714,660,5,11.44671429
1/1/2021,2380,5.4,11.7,3606.185567,5.5,11.56185714,685,5,12.63514286
1/2/2021,2500,5.4,11.7,4082.474227,5,11.45842857,723,5,12.38771429
1/3/2021,2650,5.3,11.6,4443.298969,5,11.37672857,842,5,12.18371429
1/4/2021,2590,5,11.5,4529.896907,5.3,11.3272,958,5,12.069
1/5/2021,2530,5,11.9,4529.896907,5.2,11.39318571,1030,5,11.99542857
1/6/2021,2490,5,12.5,4616.494845,5.2,11.47384286,1080,5.2,11.84957143
1/7/2021,2420,5,12.5,4630.927835,5.2,11.49832857,1120,5.2,11.80242857
1/8/2021,2310,4.5,11.8,4587.628866,5.1,11.45285714,1200,5.2,11.80457143
1/9/2021,2240,4.4,11.975,4529.896907,4.6,11.54425714,1290,4.8,11.82257143
1/10/2021,2160,4.4,11.75,4501.030928,4.3,11.51515714,1350,4.6,11.86871429
1/11/2021,2160,4.3,11.7,4457.731959,4.1,11.52452857,1400,4.6,11.87142857
1/12/2021,2180,4,11.9,4400,3.9,11.61407143,1410,4.4,11.86785714
1/13/2021,2140,4,12.3,4356.701031,3.8,11.66297143,1390,4.4,11.86628571
1/14/2021,2040,4,12.2,4327.835052,3.6,11.69592857,1320,3.8,11.90442857
1/15/2021,1930,4,13,4241.237113,3.4,11.76748571,1260,3.8,11.92542857
1/16/2021,1960,3.5,12.8,4068.041237,3.2,11.7751,1190,3.6,12.00071429
1/17/2021,1940,3.7,12.75,3851.546392,2.6,11.78971429,1130,3.6,12.17642857
1/18/2021,1930,3,12.8,3663.917526,2.3,11.81958571,1060,2,12.34057143
